高管姓名,性别,年龄,股票代码,职位
张剑波,男,54,000405,董事长,董事
周天亮,男,51,000405,董事
翁克鸿,男,61,000405,董事
陈武壮,男,54,000405,董事
张筱青,男,53,000405,董事
马莉,女,30,000405,董事
卓炳华,男,45,000405,独立董事
林俊鸿,男,45,000405,独立董事
陈怀宇,男,45,000405,独立董事
闫友惠,女,44,000405,监事会主席
何松溪,男,62,000405,监事
杨梅,女,42,000405,职工监事
周天亮,男,51,000405,总裁
许慧颖,女,28,000405,董事会秘书
唐先华,男,49,000405,副总裁
夏文树,男,54,000405,副总裁
赵敏,女,64,000405,财务总监
姜长禄,男,53,000401,董事长,董事
孔庆辉,男,47,000401,董事
刘素敏,女,49,000401,董事
李衍,男,49,000401,董事
任前进,男,51,000401,董事
于宝池,男,64,000401,董事
孔祥忠,男,45,000401,独立董事
姚颐,女,49,000401,独立董事
柴朝明,男,57,000401,独立董事
刘宗山,男,43,000401,监事会主席
王川,男,45,000401,监事
赵阳,男,47,000401,职工监事
孔庆辉,男,36,000401,总经理
刘宇,男,49,000401,董事会秘书
刘素敏,女,49,000401,副总经理
李衍,男,55,000401,副总经理
刘臣,男,47,000401,副总经理
王向东,男,54,000401,副总经理
张占民,男,51,000401,副总经理
陈耿,男,50,000403,董事长,董事
罗军,男,38,000403,董事
袁华刚,男,45,000403,董事
郑毅,男,38,000403,董事
余俊仙,女,53,000403,独立董事
张晟杰,男,48,000403,独立董事
刘书锦,男,49,000403,独立董事
周冠鑫,男,47,000403,监事会主席
王卫征,男,36,000403,监事
简子霞,女,31,000403,职工监事
罗军,男,38,000403,总经理
闫治仲,男,42,000403,董事会秘书
原建民,男,54,000403,常务副总经理
曹正民,男,49,000403,副总经理
阎鸿,男,62,000403,副总经理
张广东,男,41,000403,副总经理
田晨峰,男,34,000403,财务总监
谭旭光,男,57,000338,董事长,董事
徐新玉,男,55,000338,董事
孙少军,男,53,000338,董事
张泉,男,55,000338,董事
袁宏明,男,53,000338,董事
严鉴铂,男,56,000338,董事
江奎,男,54,000338,董事
Gordon Riske,男,60,000338,董事
王曰普,男,56,000338,董事
Michael Macht,男,58,000338,董事
宁向东,男,53,000338,独立董事
王贡勇,男,46,000338,独立董事
闻道才,男,61,000338,独立董事
李洪武,男,56,000338,独立董事
张忠,男,50,000338,独立董事
鲁文武,男,54,000338,监事会主席
吴洪伟,男,52,000338,监事
马常海,男,44,000338,职工监事
谭旭光,男,57,000338,首席执行官
徐新玉,男,55,000338,执行总裁
孙少军,男,53,000338,执行总裁,技术总经理
张泉,男,55,000338,执行总裁,市场总经理
袁宏明,男,53,000338,执行总裁
严鉴铂,男,56,000338,执行总裁
戴立新,男,51,000338,董事会秘书,副总裁
丁迎东,男,50,000338,副总裁
佟德辉,男,54,000338,副总裁
冯刚,男,54,000338,副总裁
李绍华,女,53,000338,副总裁
任冰冰,男,53,000338,副总裁
胡浩然,男,62,000338,副总裁
刘元强,男,47,000338,副总裁
张纪元,男,54,000338,副总裁
王鹏,男,61,000407,董事长,董事
王坚,男,63,000407,副董事长,董事
杜以宏,男,43,000407,董事
李守清,女,47,000407,董事
臧其文,女,64,000407,董事
马翔,男,48,000407,董事
张树明,男,52,000407,独立董事
张宇锋,男,55,000407,独立董事
朱龙,男,64,000407,独立董事
田贯三,男,55,000407,独立董事
孟莲,女,53,000407,监事长
刘志强,男,57,000407,副监事长
周立杰,女,44,000407,监事
王健,女,31,000407,监事
张仲力,男,50,000407,职工监事
杜以宏,男,43,000407,首席执行官,董事会秘书
王世盟,男,51,000407,副总裁
王友印,男,48,000407,副总裁
孙卜武,男,54,000407,副总裁
李守清,女,47,000407,总会计师
高靓,女,48,000402,董事长,董事
杨扬,男,50,000402,副董事长,董事
上官清,女,45,000402,副董事长,董事
吕洪斌,男,44,000402,董事
白力,男,44,000402,董事
赵泽辉,男,47,000402,董事
牛俊杰,男,54,000402,独立董事
杨小舟,男,54,000402,独立董事
林义相,男,54,000402,独立董事
栗谦,男,53,000402,监事会主席
谢鑫,男,36,000402,监事
卢东亮,男,47,000402,职工监事
吕洪斌,男,44,000402,总经理
张晓鹏,男,46,000402,董事会秘书,副总经理
盛华平,男,51,000402,常务副总经理
杨轩,女,49,000402,副总经理
傅英杰,男,52,000402,副总经理
王志刚,男,50,000402,副总经理
李亮,男,38,000402,副总经理
张梅华,女,49,000402,财务总监
杨朝晖,男,47,000402,总经理助理
王文珂,女,65,000402,总经理助理
张萍,女,64,000402,总经理助理
任星,男,57,000402,总经理助理
郭齐放,女,56,000402,人力资源总监
张旭升,男,52,000400,董事长,董事
孙继强,男,49,000400,董事
檀国彪,男,57,000400,董事
张学深,男,54,000400,董事
陈贵东,男,47,000400,董事
周群,男,51,000400,董事
翟新生,男,66,000400,独立董事
尹项根,男,64,000400,独立董事
王叙果,女,51,000400,独立董事
张新昌,男,56,000400,监事会主席
王武杰,男,55,000400,监事
赵建宾,男,50,000400,监事
张丽,女,46,000400,职工监事
吴刚,男,52,000400,职工监事
孙继强,男,49,000400,总经理
李维扬,男,42,000400,董事会秘书
李瑞生,男,52,000400,副总经理
白慧,女,43,000400,副总经理
易永辉,男,49,000400,副总经理
王廷华,男,45,000400,副总经理
张爱玲,女,50,000400,副总经理
姜南,男,54,000400,总会计师
詹纯新,男,63,000157,董事长,董事
胡新保,男,50,000157,董事
赵令欢,男,55,000157,董事
赵嵩正,男,57,000157,独立董事
刘桂良,女,55,000157,独立董事
黎建强,男,68,000157,独立董事
杨昌伯,男,64,000157,独立董事
傅筝,女,50,000157,监事会主席
刘权,男,55,000157,监事
刘驰,男,61,000157,职工监事
詹纯新,男,63,000157,首席执行官
申柯,男,47,000157,董事会秘书,总裁助理
何建明,男,55,000157,高级总裁
方明华,男,61,000157,副总裁
李江涛,男,55,000157,副总裁
郭学红,男,56,000157,副总裁
熊焰明,男,54,000157,副总裁
殷正富,男,62,000157,副总裁
苏用专,男,46,000157,副总裁
黄群,女,52,000157,副总裁
王金富,男,62,000157,副总裁
杜毅刚,女,43,000157,副总裁
刘洁,女,50,000157,副总裁
陈培亮,男,46,000157,总裁助理
陆政品,男,46,000156,董事长,董事
周宏,男,59,000156,董事
邵晓锋,男,52,000156,董事
沈林华,男,53,000156,董事
冯钟鸣,男,55,000156,董事
胡晓明,男,48,000156,董事
吴小莉,女,46,000156,独立董事
曹恒,女,67,000156,独立董事
董安生,男,43,000156,独立董事
许倩,女,46,000156,独立董事
聂润成,男,43,000156,独立董事
吴杰,男,43,000156,监事会主席
章磊,男,42,000156,监事
来涛,男,42,000156,监事
潘晓峰,女,47,000156,职工监事
袁芬,女,37,000156,职工监事
王颖轶,男,59,000156,董事会秘书
周宏,男,46,000156,副总裁
肖兴祥,男,43,000156,副总裁
乔小燕,女,46,000156,副总裁
方芳,女,36,000156,副总裁
卓越,男,50,000156,副总裁
丁治平,男,58,000159,董事长,董事
李润起,男,44,000159,董事
王炜,男,58,000159,董事
梁月林,男,52,000159,董事
刘健翔,男,48,000159,董事
王金秋,女,55,000159,董事
徐世美,女,45,000159,独立董事
胡本源,男,44,000159,独立董事
邓峰,男,48,000159,独立董事
张彦夫,男,50,000159,监事长
曹世强,男,44,000159,监事
谭剑峰,男,48,000159,监事
孟小虎,男,46,000159,职工监事
陈国强,男,54,000159,职工监事
丁治平,男,58,000159,总经理
李润起,男,44,000159,董事会秘书
乔新霞,女,55,000159,常务副总,财务总监
王炜,男,58,000159,副总经理
梁月林,男,52,000159,副总经理
肖荣智,男,49,000158,董事长,董事
应华江,男,49,000158,副董事长,董事
李锋,男,48,000158,董事
薛建昌,男,54,000158,董事
王惠君,男,54,000158,董事
徐卫波,男,46,000158,董事
白彦春,男,52,000158,董事
史静敏,女,52,000158,独立董事
袁宗琦,男,63,000158,独立董事
李质仙,男,62,000158,独立董事
李量,男,51,000158,独立董事
邵光毅,男,59,000158,监事会主席
高俊岐,男,55,000158,监事
王哲,男,46,000158,监事
李锋,男,48,000158,总经理
赵英涛,男,50,000158,常务副总经理,总会计师
池俊平,男,47,000158,董事会秘书
薛建昌,男,54,000158,副总经理
刘辉,男,54,000158,副总经理
何长青,男,55,000158,副总经理
童庆明,男,50,000158,副总经理
娄天峰,男,41,000158,副总经理
咸勇,男,39,000158,副总经理
方洪波,男,51,000333,董事长,董事
李飞德,男,41,000333,董事
顾炎民,男,55,000333,董事
殷必彤,男,50,000333,董事
朱凤涛,男,50,000333,董事
何剑锋,男,51,000333,董事
吴世农,男,62,000333,独立董事
郭学进,男,59,000333,独立董事
芮萌,男,51,000333,独立董事
黎文靖,男,39,000333,独立董事
刘敏,女,40,000333,监事会主席
赵军,男,43,000333,监事
梁惠铭,女,35,000333,职工监事
方洪波,男,51,000333,总裁
江鹏,男,45,000333,董事会秘书
李飞德,男,41,000333,副总裁
顾炎民,男,55,000333,副总裁
殷必彤,男,50,000333,副总裁
朱凤涛,男,50,000333,副总裁
胡自强,男,61,000333,副总裁
王金亮,男,51,000333,副总裁
向卫民,男,52,000333,副总裁
王建国,男,42,000333,副总裁
张小懿,男,45,000333,副总裁
肖明光,男,48,000333,财务总监
计高雄,男,46,000301,董事长,董事
冯琴,女,45,000301,董事
梅勤华,女,48,000301,董事
张祥建,男,43,000301,独立董事
连向阳,男,47,000301,独立董事
万解秋,男,63,000301,独立董事
倪根元,男,50,000301,监事会主席
沈菊妹,女,38,000301,监事
杜佳鸣,男,36,000301,监事
李红,女,41,000301,监事
申金元,男,56,000301,职工监事
计高雄,男,46,000301,总经理
汪钟颖,女,44,000301,董事会秘书
冯琴,女,45,000301,副总经理
孙怡虹,女,52,000301,副总经理,财务负责人
马小勇,男,44,000301,副总经理
王晶,女,60,000997,董事长,董事
林学杰,男,58,000997,副董事长,董事
胡钢,男,60,000997,董事
徐强,男,66,000997,独立董事
章晓洪,男,45,000997,独立董事
林整榕,男,61,000997,监事会主席
许成建,男,58,000997,监事
陈继胜,男,46,000997,监事
王晶,女,60,000997,总经理
吴春旸,男,29,000997,董事会秘书
梁健,男,50,000997,副总经理
王栋,男,32,000997,副总经理
徐志凌,男,43,000997,财务总监
储晓明,男,56,000166,董事长,董事
冯戎,男,56,000166,副董事长,董事
陈亮,男,50,000166,董事
屈艳萍,女,52,000166,董事
王洪刚,男,43,000166,董事
陈建民,男,55,000166,董事
叶梅,女,52,000166,独立董事
黄丹涵,女,69,000166,独立董事
谢荣,男,66,000166,独立董事
杨玉成,男,47,000166,监事会主席
龚波,男,52,000166,监事
温锋,男,50,000166,监事
卫勇,男,46,000166,监事
安歌军,男,50,000166,职工监事
黄琦,男,52,000166,职工监事
谢鲲,男,40,000166,职工监事
王艳阳,男,47,000166,职工监事
陈亮,男,50,000166,总经理
阳昌云,男,48,000166,董事会秘书,副总经理,财务总监
刘跃,男,50,000166,总经理助理
王先玉,男,54,300256,董事长,董事
毛肖林,男,41,300256,副董事长,董事
潘清寿,男,49,300256,副董事长,董事
叶仙玉,男,61,300256,董事
林海平,男,54,300256,董事
蒋亦标,男,55,300256,董事
王太平,男,54,300256,独立董事
俞毅,男,53,300256,独立董事
吴丹枫,女,34,300256,独立董事
泮玲娟,女,63,300256,监事会主席
李雪君,女,40,300256,监事
蔡婷婷,女,27,300256,职工监事
潘清寿,男,49,300256,总经理
李伟敏,男,32,300256,董事会秘书,副总经理
张文铎,男,43,300256,副总经理
邵国峰,男,38,300256,副总经理
黄顺昌,男,38,300256,副总经理
陈美芬,女,49,300256,财务总监
王长田,男,53,300251,董事长,董事
侯俊,男,37,300251,董事
李晓萍,女,44,300251,董事
李德来,男,55,300251,董事
邵晓锋,男,52,300251,董事
龚磊,男,51,300251,独立董事
陈少峰,男,54,300251,独立董事
王雪春,男,53,300251,独立董事
袁若苇,女,48,300251,监事会主席
曹晓北,女,34,300251,监事
王鑫,男,38,300251,职工监事
王长田,男,53,300251,总经理
侯俊,男,37,300251,董事会秘书
李晓萍,女,44,300251,副总经理
李德来,男,55,300251,副总经理
王牮,女,47,300251,财务负责人
李平,男,51,300353,董事长,董事
薛百华,男,49,300353,董事
宛晨,男,45,300353,董事
刘志耕,男,55,300353,独立董事
佟琼,女,49,300353,独立董事
王文海,男,51,300353,独立董事
王爱莲,女,38,300353,监事会主席
朱莹,女,32,300353,监事
田芳,女,39,300353,监事
李平,男,51,300353,总经理
吴建国,男,40,300353,董事会秘书
薛百华,男,49,300353,高级副总经理
张鸫,女,46,300353,高级副总经理
董桂英,女,45,300353,财务总监
陈凡民,男,43,300353,技术总监
李砚平,男,48,300353,总经理助理
林皓,男,52,300352,董事长,董事
杨杰,男,54,300352,董事
高曦,男,41,300352,董事
胡建斌,男,47,300352,董事
齐越,男,49,300352,独立董事
杨逢柱,男,40,300352,独立董事
李涛,男,57,300352,独立董事
钟力,男,48,300352,监事会主席
徐扬,男,37,300352,监事
杨华,男,41,300352,职工监事
林皓,男,52,300352,总经理
李旭,女,34,300352,董事会秘书,副总经理
杨杰,男,54,300352,副总经理
高曦,男,41,300352,副总经理
王晓娜,女,43,300352,副总经理
杨维,男,44,300352,副总经理
陈曦,男,42,300352,副总经理
邓华明,女,39,300352,财务总监
马承栋,男,40,300352,市场部总监
王若冰,男,48,600432,董事长,董事
马忠全,男,53,600432,董事
周喜文,男,56,600432,董事
于然波,男,53,600432,董事
胡静波,男,56,600432,独立董事
李明,男,50,600432,独立董事
王旭,女,60,600432,独立董事
宿跃德,男,59,600432,监事会主席
李德君,男,53,600432,监事
刘俊梅,女,48,600432,职工监事
王若冰,男,50,600432,总经理,财务总监
王行龙,男,55,600432,董事会秘书,副总经理
米海祥,男,41,600432,副总经理
张东,男,47,600432,副总经理
张宝剑,男,49,600432,副总经理
赵群,男,47,300254,董事长,董事
钟海荣,男,59,300254,董事
俞俊贤,男,51,300254,董事
翁占国,男,64,300254,董事
左学民,男,60,300254,董事
耿春风,男,45,300254,董事
佟成生,男,48,300254,独立董事
王军,男,48,300254,独立董事
黄娟,女,48,300254,独立董事
庞孝铨,男,56,300254,监事会主席
张旭虹,男,47,300254,监事
卫国文,男,52,300254,职工监事
钟海荣,男,59,300254,总裁
俞俊贤,男,51,300254,董事会秘书,副总裁
顾宝平,男,46,300254,副总裁
张振标,男,48,300254,副总裁
王晴,女,41,300254,财务总监
黄昌华,男,50,300252,董事长,董事
郑军,男,45,300252,副董事长,董事
伍婧娉,女,36,300252,董事
蒋惠江,男,48,300252,董事
屈先富,男,48,300252,独立董事
胡左浩,男,54,300252,独立董事
赵登平,男,67,300252,独立董事
吴骅,男,59,300252,监事会主席
李可佳,男,38,300252,监事
辛艳蕊,女,37,300252,职工监事
余昕,男,39,300252,总经理
伍婧娉,女,36,300252,董事会秘书
吴瑾,女,48,300252,财务负责人
范值清,男,69,300252,董事长特别助理
王志盛,男,48,600858,董事长,董事
马云鹏,男,46,600858,董事
孟庆启,男,66,600858,董事
邓兰松,男,55,600858,独立董事
周利国,男,60,600858,独立董事
张建军,男,55,600858,监事会主席
张志军,女,45,600858,监事
徐道珍,女,42,600858,职工监事
马云鹏,男,46,600858,总经理
张美清,女,40,600858,董事会秘书
胡鑫,男,49,600858,副总经理
侯功海,男,53,600858,副总经理
杨绪强,男,49,600858,副总经理
赵宝凯,男,49,600858,副总经理
孙清龙,男,47,600858,副总经理
李玉敏,男,52,600858,副总经理
马永章,男,56,600858,副总经理
庄敏,女,51,600858,财务负责人
周炜,男,51,300253,董事长,董事
刘宁,男,55,300253,副董事长,董事
王涛,男,49,300253,董事
